Organization,SourceDescription,SourceLink,ContactName,Phone,Email,Address,City,State,ZipCode,Citation,SourceCode,TopicCategory,Title,Abstract,ProfileVersion,MetadataLink
GreeneMons,"These volunteers in Greene County are using the ALLARM protocol to measure TDS, conductivity, and stage.",This dataset is not online,Terri Davin,000.000.0000,greenewatersheds@gmail.com,6 South Morgan Street,Waynesburg,PA,15370,ALLARM,472,TopCat,Ttl,Abst,ProVer,MtdtLink
McKeanMons,"McKean County monitors use the ALLARM protocol to measure TDS, conductivity, and stage.",This dataset is not online,Joel & Dotty Anderson,unknown,jaacpa1@verizon.net,82 Volney Street,Port Allegany,PA,16743,"ALLARM, ",473,TopCat,Ttl,Abst,ProVer,MtdtLink
VenangoPASEC,"Venango County monitors use the ALLARM protocol to measure TDS, conductivity, and stage.",This dataset is online at: http://vpasec.org/water/wmdata.html,Evelyn and John Kolojejchick ,814-676-6435,jkoloj@comcast.net ,1238 Shaffer Run Road,Oil City,PA,16301,"ALLARM, VenangoPASEC",474,TopCat,Ttl,Abst,ProVer,MtdtLink
WestmorelandMons,"There is one active general Westmoreland monitor ? Andy Pollak.  He uses the ALLARM protocol to measure TDS, conductivity, and stage.",This dataset is not online,Andy Pollak,724-757-5552,paulapollak@aol.com,8669 Delaware Ave,N. Huntington,PA,15642,ALLARM,475,TopCat,Ttl,Abst,ProVer,MtdtLink
Chesaoeake Enerov,"Founded in 1989, Chesapeake?s operations are focused on discovering and developing onshore, unconventional oil and natural gas fields in the U.S. We currently hold leading positions in the Eagle Ford, Utica, Granite Wash, Cleveland, Tonkawa, Mississippi Lime and Niobrara unconventional liquids plays and the Marcellus, Haynesville/Bossier and Barnett unconventional natural gas shale plays. The company also owns substantial marketing and oilfield services businesses through its subsidiaries Chesapeake Energy Marketing, Inc. and Chesapeake Oilfield Services, L.L.C.",http://www.chk.com/Pages/default.aspx,Matthew W. Boggs,304 517 1416,matt.boggs@chk.com,179 Chesapeake Drive,Jane lew,WV,26378,Unknown,476,TopCat,Ttl,Abst,ProVer,MtdtLink
Chesapeake Energy,"Founded in 1989, Chesapeake?s operations are focused on discovering and developing onshore, unconventional oil and natural gas fields in the U.S. We currently hold leading positions in the Eagle Ford, Utica, Granite Wash, Cleveland, Tonkawa, Mississippi Lime and Niobrara unconventional liquids plays and the Marcellus, Haynesville/Bossier and Barnett unconventional natural gas shale plays. The company also owns substantial marketing and oilfield services businesses through its subsidiaries Chesapeake Energy Marketing, Inc. and Chesapeake Oilfield Services, L.L.C.",http://www.chk.com/Pages/default.aspx,Matthew W. Boggs,304 517 1416,matt.boggs@chk.com,179 Chesapeake Drive,Jane lew,WV,26378,Unknown,477,TopCat,Ttl,Abst,ProVer,MtdtLink
PotterMons,"Potter County monitors use the ALLARM protocol to measure TDS, conductivity, and stage.",This dataset is not online,Loren Fitzgerald,202-494-1908,lrfitzg@zitomedia.net,unknown,unknown,PA,unknown,"ALLARM volunteer data, includes God Country's Waterdogs and God's Country chapter of Trout Unlimited ",478,TopCat,Ttl,Abst,ProVer,MtdtLink
SusquehannaMons,"These volunteers in Susquehanna County are using the ALLARM protocol to measure TDS, conductivity, and stage.",This dataset is not online,This group has since disbanded - ALLARM is primary contact,717-245-1565,allarm@dickinson.edu,Dickinson College Environmental Studies Dept PO Box 1773 ,Carlisle ,PA,17013,"ALLARM, VenangoPASEC",479,TopCat,Ttl,Abst,ProVer,MtdtLink
"Atlas Resources, LCC","We are a Delaware limited partnership formed in October 2011. At December 31, 2011, we were wholly-owned by Atlas Energy, L.P., a publicly-traded master limited partnership (NYSE: ATLS).",http://www.atlasresourcepartners.com/contact-us/,Brian Klink,(330)563-0297,bklink@atlasenergy. com,125 lndustry Road,Waynesburg,PA,15370,Unknown,480,TopCat,Ttl,Abst,ProVer,MtdtLink
Chesapeake Energy,"Founded in 1989, Chesapeakeâ€™s operations are focused on discovering and developing onshore, unconventional oil and natural gas fields in the U.S. We currently hold leading positions in the Eagle Ford, Utica, Granite Wash, Cleveland, Tonkawa, Mississippi Lime and Niobrara unconventional liquids plays and the Marcellus, Haynesville/Bossier and Barnett unconventional natural gas shale plays. The company also owns substantial marketing and oilfield services businesses through its subsidiaries Chesapeake Energy Marketing, Inc. and Chesapeake Oilfield Services, L.L.C.",http://www.chk.com/Pages/default.aspx,Leslie A. Krieg,330-453-2807 X81723,leslie.krieg@chk.com,400 third Street SE,Canton,OH,44702,Unknown,481,TopCat,Ttl,Abst,ProVer,MtdtLink
"Chevron Appalachia, LLC","Chevron Appalachia, LLC explores and produces natural gas in the Appalachian Region. The company was formerly known as Atlas America, LLC. The company was founded in 2006 and is based in Philadelphia, Pennsylvania. Chevron Appalachia, LLC operates as a subsidiary of Arkhan Corporation.",,Jon Bender,724-564-3700,jbender@chevron.com,800 Mountain View Drive,Smithfield,PA,15478,Unknown,482,TopCat,Ttl,Abst,ProVer,MtdtLink
"Chief Oil & Gas, LLC","Chief Oil & Gas is a privately held, independent oil & gas exploration and production company that has been drilling and producing clean-burning natural gas since 1994. Chief is proud of its environmental record of responsibility protecting water and natural resources in our areas of natural gas development across the United States.",http://www.chiefog.com/,Margaret Farrel,724-933-5511,mfanell@chiefog.com,"6051 Wallace Rd Ext, Suite 300",Wexford,PA,15090,Unknown,483,TopCat,Ttl,Abst,ProVer,MtdtLink
"CNX Gas Company, LLC","CONSOL Energy Inc. (NYSE: CNX) is a Pittsburgh-based producer of natural gas and coal. The company is one of the largest independent natural gas exploration, development and production companies, with operations centered in the major shale formations of the Appalachian basin.",http://www.consolenergy.com/,"Joe Berry, Jr.",724-627-1352,joeberryjr@cnxgas.com,200 Evergreene Drive,Waynesburg,PA,15370,Unknown,484,TopCat,Ttl,Abst,ProVer,MtdtLink
Exco Resources,"A natural gas and oil company engaged in the exploration, exploitation, development and production of onshore natural gas and oil properties.",www.excoresources.com,Shawn Meenihan,(724)720-2550,smeenihan@excoresources.com,"3000 Ericsson Drive, Suite 200",Warrendale,PA,15086,Unknown,485,TopCat,Ttl,Abst,ProVer,MtdtLink
"Great Oak Enerqy, lnc.","Oil Field Services, established in 1988 and incorporated in Pennsylvania, current estimates show this company has an annual revenue of $860,000 and employs a staff of approximately 8.",http://atgsites.com/Great_Oak_Energy_Inc,Edward A Klammer,(412)828-2900,eklammer@greatoakenerqy.com,"637 Alleqhenv Avenue, P. O. Box 445",Oakmont,PA,15139,Unknown,486,TopCat,Ttl,Abst,ProVer,MtdtLink
"McCutcheon Enterprises, lnc.","At McCutcheon Enterprises, Inc. (MEI) our philosophy is simple: when you need us, weâ€™ll be there-24/7.  Our team of highly trained professionals coupled with our over six decades of experience and specialized equipment make us the best in the industry for providing top-quality, time honored complete waste management, equipment and hydraulic solutions.",http://completewastemgmt.com/,Owen Biltz,(724)5683623 ext. 154,owenb@completewastemqmt.com,250 Park Road,Apollo,PA,15613,Unknown,487,TopCat,Ttl,Abst,ProVer,MtdtLink
Mieka LLC,"Headquartered in Lewisville, Texas, Mieka, LLC, dba, Mieka Operating, was formed as an operating company and is a wholly owned subsidiary of the Mieka Corporation. The primary function of the company is to operate existing wells owned by Mieka Corporation and to oversee the day-to-day activities of the company’s oil properties in the Kentucky area. Meika Operating has retained the most qualified and reputable group of local contractors to perform the necessary jobs involved in operating our oil leases. Working in conjunction with this quality group of oil field workers has proved invaluable to our continued success in the area. The company will continue to employ the knowledge and experience of local experts in the area to select choice oil properties for future acquisition and development. Benefiting from the over 40 years of combined experience and state of the art technological research, the management team of Mieka Operating provides quality drilling locations, development, and production of oil.",http://www.miekaenergy.com/mieka-llc/,Lancelott Casaday,(724)4222022,casaday@rockranenterprises.com,1660 S. Stemmons 440,Lewisville,TX,75067,Unknown,488,TopCat,Ttl,Abst,ProVer,MtdtLink
Williams Production Appalachia LLC,"Williams Production Appalachia LLC supports activities for oil and gas operations, it is also an oil and gas exploration services.",No Link,Randall E. Reimold,724-873-3414,randy.reimold@williams.com,1000 Town Center Way,Canonsburg,PA,15317,Unknown,489,TopCat,Ttl,Abst,ProVer,MtdtLink
XTO Energy lnc.,"XTO Energy Inc. was founded in 1986 in Fort Worth, Texas. Safely and responsibly extracting natural gas from U.S. shale and other tight formations is our principal business. We also produce crude oil and natural gas liquids in the United States. We’re the nation’s largest holder of natural gas reserves, and we have one of the highest drilling success rates in the industry.",http://xtoenergy.com/index.html,Ben Kissel,(724)349-0600,Bernhardt_Kissel@xtoenergy.com,395 Airport Road,Indiana,PA,15701,Unknown,490,TopCat,Ttl,Abst,ProVer,MtdtLink
ALLARM-NewYorkWaterSentinels,"New York Water Sentinels work to protect, improve, and restore waters in New York.  NY Sentinels receives technical support from the Alliance for Aquatic Resource Monitroing.",www.dickinson.edu/allarm,Julie Vastine,717-245-1565,allarm@dickinson.edu,Dickinson College/ALLARM: P.O. Box 1773,Carlisle,PA,17013,unpublished,491,TopCat,Ttl,Abst,ProVer,MtdtLink
TeenShale Network (TSN) is a collaboration between State College Area High School and Penn State.,"This project was put into place to monitor the quality of water in the waterways of Centre County, specifically the Black Moshannon Creek, above and below shale gas wellpads. Using water quality monitoring, the young adults learn about field research and develop their interests. This is a collaboration between the Earth and Environmental Systems Institute at Penn State University and students from State College Area High School. Students are trained by their Earth Science teachers and Penn State experts. ",http://www.shalenetwork.org/,Susan L Brantley,814-865-1619,sxb7@psu.edu,"2217 EES Building, The Pennsylvania State University",University Park,PA,16802,Unknown,492,TopCat,Ttl,Abst,ProVer,MtdtLink
USGS Pennsylvania Water Science Center,"Estimation of Methane Concentrations and Loads in Groundwater Discharge to Sugar Run, Lycoming County, Pennsylvania",http://pubs.usgs.gov/of/2014/1126/support/ofr2014-1126.pdf,Pennsylvania Water Science Center,Unkown,dc_pa@usgs.gov,U.S. Geological Survey 215 Limekiln Road,North Cumberland,PA,17070,"Heilweil, V.M., Risser, D.W., Conger, R.W., Grieve, P.L., and Hyneck, S.A., 2014, Estimation of methane concentrations and loads in groundwater discharge to Sugar Run, Lycoming County, Pennsylvania: U.S. Geological Survey Open-File Report 2014–1126., 31 p., http://dx.doi.org/10.3133/ofr20141126.",493,TopCat,Ttl,Abst,ProVer,MtdtLink
Earth and Environmental Systems Institute,Unknown,Unknown,Sue Brantley and Scott Hynek,814-865-1619,"sxb7@psu.edu, sah376@psu.edu",2217 EES Building,University Park,PA,16802,Unknown,494,TopCat,Ttl,Abst,ProVer,MtdtLink
NOAA-National Weather Service-Office of Hydrologic Development,Data collection from Model Parameter Estimation Experiment (MOPEX). The primary goal of MOPEX is to develop techniques for the a priori estimation of the parameters used in land surface parmeterisation schemes of atmospheric models and in hydrological models. ,ftp://hydrology.nws.noaa.gov/pub/gcip/mopex/US_Data/Documentation/US%20MOPEX%20Data%20Set%2020060612.pdf,John Schaake,301-713-1660,john.schaake@noaa.gov,1305 E West Hwy,Silver Spring,Maryland,20910,ftp://hydrology.nws.noaa.gov/pub/gcip/mopex/US_Data/Documentation/US%20MOPEX%20Data%20Set%2020060612.pdf,MOPEX,TopCat,Ttl,Abst,ProVer,MtdtLink
PA DEP,Bradford New Dataset; collected by oil and gas company and released to Pennsylvania Department of Environmental Protection Predrill data,http://www.dep.pa.gov/,Stewart Beattie,717.772.2199,stebeattie@pa.gov,400 Market Street,Harrisburg,PA,17101,Unknown,495,TopCat,Ttl,Abst,ProVer,MtdtLink
PA DEP,Bradford New Dataset; data collected by oil and gas companies as predrill data and released to Pennsylvania Department of Environmental Protection to be published online by Shale Network ,http://www.dep.pa.gov/,Stewart Beattie,717.772.2199,stebeattie@pa.gov,400 Market Street,Harrisburg,PA,17101,doi:10.4211/his-data-shalenetwork,496,TopCat,Ttl,Abst,ProVer,MtdtLink
,TopCat,Ttl,Abst,ProVer,MtdtLink
