SiteCode,SiteName,Latitude,Longitude,LatLongDatumID,Elevation_m,VerticalDatum,LocalX,LocalY,LocalProjectionID,PosAccuracy_m,State,County,Comments,SiteType,LatLongDatumSRSName,LocalProjectionSRSName 
PADEP_Predrill_Bradford-Terry_T_296-pond_1,PA_DEP_Pre_drill_data_BT_245-pond_1,41.66779593,-76.32133248,3,,,,,,,Pennsylvania,Bradford,Lat/long of sample source. Provided by water quality report.,"Lake, Reservoir, Impoundment",LLDSRSName,LPSRSName
PADEP_Predrill_Bradford-W_Burlington_T_002-pond_2,PA_DEP_Pre_drill_data_BB_008-pond_2,41.725598,-76.63062,2,,,,,,,Pennsylvania,Bradford,Lat/long center of parcel. Parcel ID used to find site coordinates.,"Lake, Reservoir, Impoundment",LLDSRSName,LPSRSName
PADEP_Predrill_Bradford-Burlington_T_204-pond_2,PA_DEP_Pre_drill_data_BB_074-pond_2,41.772028,-76.609249,2,,,,,,,Pennsylvania,Bradford,Lat/long center of parcel. Parcel ID used to find site coordinates.,"Lake, Reservoir, Impoundment",LLDSRSName,LPSRSName
PADEP_Predrill_Bradford-Franklin_T_287-pond_2,PA_DEP_Pre_drill_data_BF_221-pond_2,41.712857,-76.603874,2,,,,,,,Pennsylvania,Bradford,Lat/long center of parcel. Parcel ID used to find site coordinates.,"Lake, Reservoir, Impoundment",LLDSRSName,LPSRSName
PADEP_Predrill_Bradford-Granville_T_230-pond_2,PA_DEP_Pre_drill_data_BG_122-pond_2,41.71840956,-76.70428479,2,,,,,,,Pennsylvania,Bradford,Lat/long center of parcel. Parcel ID used to find site coordinates.,"Lake, Reservoir, Impoundment",LLDSRSName,LPSRSName
PADEP_Predrill_Bradford-Terry_T_037-pond_2,PA_DEP_Pre_drill_data_BT_133-pond_2,41.60727386,-76.32920493,3,,,,,,,Pennsylvania,Bradford,Lat/long of sample source. Provided by water quality report.,"Lake, Reservoir, Impoundment",LLDSRSName,LPSRSName
PADEP_Predrill_Bradford-Terry_T_303-pond_2,PA_DEP_Pre_drill_data_BT_245-pond_2,41.66818057,-76.321922,3,,,,,,,Pennsylvania,Bradford,Lat/long of sample source. Provided by water quality report.,"Lake, Reservoir, Impoundment",LLDSRSName,LPSRSName
PADEP_Predrill_Bradford-Burlington_T_032-pond,PA_DEP_Pre_drill_data_BB_002-pond,41.729107,-76.55068,2,,,,,,,Pennsylvania,Bradford,Lat/long center of parcel. Parcel ID used to find site coordinates.,"Lake, Reservoir, Impoundment",LLDSRSName,LPSRSName
PADEP_Predrill_Bradford-W_Burlington_T_005-pond,PA_DEP_Pre_drill_data_BB_007-pond,41.727498,-76.632484,2,,,,,,,Pennsylvania,Bradford,Lat/long center of parcel. Parcel ID used to find site coordinates.,"Lake, Reservoir, Impoundment",LLDSRSName,LPSRSName
PADEP_Predrill_Bradford-Smithfield_T_001-pond,PA_DEP_Pre_drill_data_BB_053-pond,41.8134,-76.584128,2,,,,,,,Pennsylvania,Bradford,Lat/long center of parcel. Parcel ID used to find site coordinates.,"Lake, Reservoir, Impoundment",LLDSRSName,LPSRSName
PADEP_Predrill_Bradford-Burlington_T_288-pond,PA_DEP_Pre_drill_data_BB_061-pond,41.790666,-76.584766,2,,,,,,,Pennsylvania,Bradford,Lat/long center of parcel. Parcel ID used to find site coordinates.,"Lake, Reservoir, Impoundment",LLDSRSName,LPSRSName
PADEP_Predrill_Bradford-Burlington_T_159-pond,PA_DEP_Pre_drill_data_BB_075-pond,41.76236,-76.54393,2,,,,,,,Pennsylvania,Bradford,Lat/long center of parcel. Parcel ID used to find site coordinates.,"Lake, Reservoir, Impoundment",LLDSRSName,LPSRSName
PADEP_Predrill_Bradford-Burlington_T_304-pond,PA_DEP_Pre_drill_data_BB_122-pond,41.79553,-76.586587,2,,,,,,,Pennsylvania,Bradford,Lat/long center of parcel. Parcel ID used to find site coordinates.,"Lake, Reservoir, Impoundment",LLDSRSName,LPSRSName
PADEP_Predrill_Bradford-Burlington_T_107-pond,PA_DEP_Pre_drill_data_BB_157-pond,41.751798,-76.559724,2,,,,,,,Pennsylvania,Bradford,Lat/long center of parcel. Parcel ID used to find site coordinates.,"Lake, Reservoir, Impoundment",LLDSRSName,LPSRSName
PADEP_Predrill_Bradford-Burlington_T_026-pond,PA_DEP_Pre_drill_data_BB_171-pond,41.728225,-76.529368,2,,,,,,,Pennsylvania,Bradford,Lat/long center of parcel. Parcel ID used to find site coordinates.,"Lake, Reservoir, Impoundment",LLDSRSName,LPSRSName
PADEP_Predrill_Bradford-Burlington_T_206-pond,PA_DEP_Pre_drill_data_BB_196-pond,41.77388,-76.545283,2,,,,,,,Pennsylvania,Bradford,Lat/long center of parcel. Parcel ID used to find site coordinates.,"Lake, Reservoir, Impoundment",LLDSRSName,LPSRSName
PADEP_Predrill_Bradford-Burlington_T_180-pond,PA_DEP_Pre_drill_data_BB_197-pond,41.76644,-76.544862,2,,,,,,,Pennsylvania,Bradford,Lat/long center of parcel. Parcel ID used to find site coordinates.,"Lake, Reservoir, Impoundment",LLDSRSName,LPSRSName
PADEP_Predrill_Bradford-Burlington_T_135-pond,PA_DEP_Pre_drill_data_BB_208-pond,41.756197,-76.606283,2,,,,,,,Pennsylvania,Bradford,Lat/long center of parcel. Parcel ID used to find site coordinates.,"Lake, Reservoir, Impoundment",LLDSRSName,LPSRSName
PADEP_Predrill_Bradford-Burlington_T_198-pond,PA_DEP_Pre_drill_data_BB_215-pond,41.770988,-76.586389,2,,,,,,,Pennsylvania,Bradford,Lat/long center of parcel. Parcel ID used to find site coordinates.,"Lake, Reservoir, Impoundment",LLDSRSName,LPSRSName
PADEP_Predrill_Bradford-Burlington_T_110-pond,PA_DEP_Pre_drill_data_BB_248-pond,41.752026,-76.587256,2,,,,,,,Pennsylvania,Bradford,Lat/long center of parcel. Parcel ID used to find site coordinates.,"Lake, Reservoir, Impoundment",LLDSRSName,LPSRSName
PADEP_Predrill_Bradford-Burlington_T_142-pond,PA_DEP_Pre_drill_data_BB_258-pond,41.757121,-76.524264,2,,,,,,,Pennsylvania,Bradford,Lat/long center of parcel. Parcel ID used to find site coordinates.,"Lake, Reservoir, Impoundment",LLDSRSName,LPSRSName
PADEP_Predrill_Bradford-Burlington_T_300-pond,PA_DEP_Pre_drill_data_BB_283-pond,41.794564,-76.609164,2,,,,,,,Pennsylvania,Bradford,Lat/long center of parcel. Parcel ID used to find site coordinates.,"Lake, Reservoir, Impoundment",LLDSRSName,LPSRSName
PADEP_Predrill_Bradford-Burlington_T_339-pond,PA_DEP_Pre_drill_data_BB_313-pond,41.809632,-76.599755,2,,,,,,,Pennsylvania,Bradford,Lat/long center of parcel. Parcel ID used to find site coordinates.,"Lake, Reservoir, Impoundment",LLDSRSName,LPSRSName
PADEP_Predrill_Bradford-Burlington_B_055-pond,PA_DEP_Pre_drill_data_BB_341-pond,41.785537,-76.604114,2,,,,,,,Pennsylvania,Bradford,Lat/long center of parcel. Parcel ID used to find site coordinates.,"Lake, Reservoir, Impoundment",LLDSRSName,LPSRSName
PADEP_Predrill_Bradford-Franklin_T_302-pond,PA_DEP_Pre_drill_data_BF_007-pond,41.715125,-76.618882,2,,,,,,,Pennsylvania,Bradford,Lat/long center of parcel. Parcel ID used to find site coordinates.,"Lake, Reservoir, Impoundment",LLDSRSName,LPSRSName
PADEP_Predrill_Bradford-Franklin_T_273-pond,PA_DEP_Pre_drill_data_BF_009-pond,41.711609,-76.619781,2,,,,,,,Pennsylvania,Bradford,Lat/long center of parcel. Parcel ID used to find site coordinates.,"Lake, Reservoir, Impoundment",LLDSRSName,LPSRSName
PADEP_Predrill_Bradford-Franklin_T_257-pond,PA_DEP_Pre_drill_data_BF_034-pond,41.708488,-76.565368,2,,,,,,,Pennsylvania,Bradford,Lat/long center of parcel. Parcel ID used to find site coordinates.,"Lake, Reservoir, Impoundment",LLDSRSName,LPSRSName
PADEP_Predrill_Bradford-Franklin_T_289-pond,PA_DEP_Pre_drill_data_BF_049-pond,41.71295,-76.523953,2,,,,,,,Pennsylvania,Bradford,Lat/long center of parcel. Parcel ID used to find site coordinates.,"Lake, Reservoir, Impoundment",LLDSRSName,LPSRSName
PADEP_Predrill_Bradford-Franklin_T_136-pond,PA_DEP_Pre_drill_data_BF_119-pond,41.697031,-76.577416,2,,,,,,,Pennsylvania,Bradford,Lat/long center of parcel. Parcel ID used to find site coordinates.,"Lake, Reservoir, Impoundment",LLDSRSName,LPSRSName
PADEP_Predrill_Bradford-Franklin_T_317-pond,PA_DEP_Pre_drill_data_BF_138-pond,41.718826,-76.527078,2,,,,,,,Pennsylvania,Bradford,Lat/long center of parcel. Parcel ID used to find site coordinates.,"Lake, Reservoir, Impoundment",LLDSRSName,LPSRSName
PADEP_Predrill_Bradford-Franklin_T_241-pond,PA_DEP_Pre_drill_data_BF_163-pond,41.705898,-76.622626,2,,,,,,,Pennsylvania,Bradford,Lat/long center of parcel. Parcel ID used to find site coordinates.,"Lake, Reservoir, Impoundment",LLDSRSName,LPSRSName
PADEP_Predrill_Bradford-Franklin_T_127-pond,PA_DEP_Pre_drill_data_BF_172-pond,41.696569,-76.537326,2,,,,,,,Pennsylvania,Bradford,Lat/long center of parcel. Parcel ID used to find site coordinates.,"Lake, Reservoir, Impoundment",LLDSRSName,LPSRSName
PADEP_Predrill_Bradford-Franklin_T_237-pond,PA_DEP_Pre_drill_data_BF_181-pond,41.705489,-76.607044,2,,,,,,,Pennsylvania,Bradford,Lat/long center of parcel. Parcel ID used to find site coordinates.,"Lake, Reservoir, Impoundment",LLDSRSName,LPSRSName
PADEP_Predrill_Bradford-Franklin_T_279-pond,PA_DEP_Pre_drill_data_BF_190-pond,41.711935,-76.547573,2,,,,,,,Pennsylvania,Bradford,Lat/long center of parcel. Parcel ID used to find site coordinates.,"Lake, Reservoir, Impoundment",LLDSRSName,LPSRSName
PADEP_Predrill_Bradford-Franklin_T_045-pond,PA_DEP_Pre_drill_data_BF_233-pond,41.673561,-76.615831,2,,,,,,,Pennsylvania,Bradford,Lat/long center of parcel. Parcel ID used to find site coordinates.,"Lake, Reservoir, Impoundment",LLDSRSName,LPSRSName
PADEP_Predrill_Bradford-Franklin_T_076-pond,PA_DEP_Pre_drill_data_BF_234-pond,41.689328,-76.608417,2,,,,,,,Pennsylvania,Bradford,Lat/long center of parcel. Parcel ID used to find site coordinates.,"Lake, Reservoir, Impoundment",LLDSRSName,LPSRSName
PADEP_Predrill_Bradford-Franklin_T_115-pond,PA_DEP_Pre_drill_data_BF_238-pond,41.695532,-76.600851,2,,,,,,,Pennsylvania,Bradford,Lat/long center of parcel. Parcel ID used to find site coordinates.,"Lake, Reservoir, Impoundment",LLDSRSName,LPSRSName
PADEP_Predrill_Bradford-Granville_T_159-pond,PA_DEP_Pre_drill_data_BF_252-pond,41.714463,-76.745427,2,,,,,,,Pennsylvania,Bradford,Lat/long center of parcel. Parcel ID used to find site coordinates.,"Lake, Reservoir, Impoundment",LLDSRSName,LPSRSName
PADEP_Predrill_Bradford-Franklin_T_254-pond,PA_DEP_Pre_drill_data_BF_264-pond,41.708015,-76.530528,2,,,,,,,Pennsylvania,Bradford,Lat/long center of parcel. Parcel ID used to find site coordinates.,"Lake, Reservoir, Impoundment",LLDSRSName,LPSRSName
PADEP_Predrill_Bradford-Franklin_T_103-pond,PA_DEP_Pre_drill_data_BF_280-pond,41.693277,-76.539522,2,,,,,,,Pennsylvania,Bradford,Lat/long center of parcel. Parcel ID used to find site coordinates.,"Lake, Reservoir, Impoundment",LLDSRSName,LPSRSName
PADEP_Predrill_Bradford-Granville_T_352-pond,PA_DEP_Pre_drill_data_BG_009-pond,41.73299327,-76.76348913,2,,,,,,,Pennsylvania,Bradford,Lat/long center of parcel. Parcel ID used to find site coordinates.,"Lake, Reservoir, Impoundment",LLDSRSName,LPSRSName
PADEP_Predrill_Bradford-Granville_T_294-pond,PA_DEP_Pre_drill_data_BG_039-pond,41.72389031,-76.71626708,2,,,,,,,Pennsylvania,Bradford,Lat/long center of parcel. Parcel ID used to find site coordinates.,"Lake, Reservoir, Impoundment",LLDSRSName,LPSRSName
PADEP_Predrill_Bradford-Granville_T_260-pond,PA_DEP_Pre_drill_data_BG_043-pond,41.72040725,-76.64659729,2,,,,,,,Pennsylvania,Bradford,Lat/long center of parcel. Parcel ID used to find site coordinates.,"Lake, Reservoir, Impoundment",LLDSRSName,LPSRSName
PADEP_Predrill_Bradford-Granville_T_037-pond,PA_DEP_Pre_drill_data_BG_076-pond,41.69628201,-76.78339111,2,,,,,,,Pennsylvania,Bradford,Lat/long center of parcel. Parcel ID used to find site coordinates.,"Lake, Reservoir, Impoundment",LLDSRSName,LPSRSName
PADEP_Predrill_Bradford-Granville_T_068-pond,PA_DEP_Pre_drill_data_BG_086-pond,41.70205428,-76.78124543,2,,,,,,,Pennsylvania,Bradford,Lat/long center of parcel. Parcel ID used to find site coordinates.,"Lake, Reservoir, Impoundment",LLDSRSName,LPSRSName
PADEP_Predrill_Bradford-Granville_T_292-pond,PA_DEP_Pre_drill_data_BG_091-pond,41.72384883,-76.67379245,2,,,,,,,Pennsylvania,Bradford,Lat/long center of parcel. Parcel ID used to find site coordinates.,"Lake, Reservoir, Impoundment",LLDSRSName,LPSRSName
PADEP_Predrill_Bradford-Granville_T_290-pond,PA_DEP_Pre_drill_data_BG_098-pond,41.72366471,-76.73413461,2,,,,,,,Pennsylvania,Bradford,Lat/long center of parcel. Parcel ID used to find site coordinates.,"Lake, Reservoir, Impoundment",LLDSRSName,LPSRSName
PADEP_Predrill_Bradford-Granville_T_111-pond,PA_DEP_Pre_drill_data_BG_099-pond,41.70827152,-76.7730321,2,,,,,,,Pennsylvania,Bradford,Lat/long center of parcel. Parcel ID used to find site coordinates.,"Lake, Reservoir, Impoundment",LLDSRSName,LPSRSName
PADEP_Predrill_Bradford-Granville_T_052-pond,PA_DEP_Pre_drill_data_BG_147-pond,41.69985221,-76.70129626,2,,,,,,,Pennsylvania,Bradford,Lat/long center of parcel. Parcel ID used to find site coordinates.,"Lake, Reservoir, Impoundment",LLDSRSName,LPSRSName
PADEP_Predrill_Bradford-Granville_T_263-pond,PA_DEP_Pre_drill_data_BG_150-pond,41.72048855,-76.72114235,2,,,,,,,Pennsylvania,Bradford,Lat/long center of parcel. Parcel ID used to find site coordinates.,"Lake, Reservoir, Impoundment",LLDSRSName,LPSRSName
PADEP_Predrill_Bradford-Granville_T_338-pond,PA_DEP_Pre_drill_data_BG_170-pond,41.73068597,-76.72823949,2,,,,,,,Pennsylvania,Bradford,Lat/long center of parcel. Parcel ID used to find site coordinates.,"Lake, Reservoir, Impoundment",LLDSRSName,LPSRSName
PADEP_Predrill_Bradford-Granville_T_244-pond,PA_DEP_Pre_drill_data_BG_211-pond,41.7192255,-76.70068607,2,,,,,,,Pennsylvania,Bradford,Lat/long center of parcel. Parcel ID used to find site coordinates.,"Lake, Reservoir, Impoundment",LLDSRSName,LPSRSName
PADEP_Predrill_Bradford-Granville_T_170-pond,PA_DEP_Pre_drill_data_BG_215-pond,41.71506343,-76.7654592,2,,,,,,,Pennsylvania,Bradford,Lat/long center of parcel. Parcel ID used to find site coordinates.,"Lake, Reservoir, Impoundment",LLDSRSName,LPSRSName
PADEP_Predrill_Bradford-Granville_T_295-pond,PA_DEP_Pre_drill_data_BG_300-pond,41.72402374,-76.73103439,2,,,,,,,Pennsylvania,Bradford,Lat/long center of parcel. Parcel ID used to find site coordinates.,"Lake, Reservoir, Impoundment",LLDSRSName,LPSRSName
PADEP_Predrill_Bradford-Granville_T_179-pond,PA_DEP_Pre_drill_data_BG_314-pond,41.71527921,-76.66714721,2,,,,,,,Pennsylvania,Bradford,Lat/long center of parcel. Parcel ID used to find site coordinates.,"Lake, Reservoir, Impoundment",LLDSRSName,LPSRSName
PADEP_Predrill_Bradford-Leroy_T_233-pond,PA_DEP_Pre_drill_data_BL_012-pond,41.7033117,-76.6446688,2,,,,,,,Pennsylvania,Bradford,Lat/long center of parcel. Parcel ID used to find site coordinates.,"Lake, Reservoir, Impoundment",LLDSRSName,LPSRSName
PADEP_Predrill_Bradford-Leroy_T_085-pond,PA_DEP_Pre_drill_data_BL_028-pond,41.67250035,-76.67761973,2,,,,,,,Pennsylvania,Bradford,Lat/long center of parcel. Parcel ID used to find site coordinates.,"Lake, Reservoir, Impoundment",LLDSRSName,LPSRSName
PADEP_Predrill_Bradford-Leroy_T_187-pond,PA_DEP_Pre_drill_data_BL_143-pond,41.68797842,-76.67145644,2,,,,,,,Pennsylvania,Bradford,Lat/long center of parcel. Parcel ID used to find site coordinates.,"Lake, Reservoir, Impoundment",LLDSRSName,LPSRSName
PADEP_Predrill_Bradford-Leroy_T_090-pond,PA_DEP_Pre_drill_data_BL_144-pond,41.67367576,-76.68155259,2,,,,,,,Pennsylvania,Bradford,Lat/long center of parcel. Parcel ID used to find site coordinates.,"Lake, Reservoir, Impoundment",LLDSRSName,LPSRSName
PADEP_Predrill_Bradford-Leroy_T_209-pond,PA_DEP_Pre_drill_data_BL_147-pond,41.6933758,-76.64489817,2,,,,,,,Pennsylvania,Bradford,Lat/long center of parcel. Parcel ID used to find site coordinates.,"Lake, Reservoir, Impoundment",LLDSRSName,LPSRSName
PADEP_Predrill_Bradford-Terry_T_045-pond,PA_DEP_Pre_drill_data_BT_001-pond,41.6121446,-76.34353301,3,,,,,,,Pennsylvania,Bradford,Lat/long of sample source. Provided by water quality report.,"Lake, Reservoir, Impoundment",LLDSRSName,LPSRSName
PADEP_Predrill_Bradford-Terry_T_256-pond,PA_DEP_Pre_drill_data_BT_002-pond,41.66116043,-76.34423247,3,,,,,,,Pennsylvania,Bradford,Lat/long of sample source. Provided by water quality report.,"Lake, Reservoir, Impoundment",LLDSRSName,LPSRSName
PADEP_Predrill_Bradford-Terry_T_096-pond,PA_DEP_Pre_drill_data_BT_045-pond,41.62407755,-76.31509671,3,,,,,,,Pennsylvania,Bradford,Lat/long of sample source. Provided by water quality report.,"Lake, Reservoir, Impoundment",LLDSRSName,LPSRSName
PADEP_Predrill_Bradford-Terry_T_035-pond,PA_DEP_Pre_drill_data_BT_066-pond,41.60648077,-76.34771009,3,,,,,,,Pennsylvania,Bradford,Lat/long of sample source. Provided by water quality report.,"Lake, Reservoir, Impoundment",LLDSRSName,LPSRSName
PADEP_Predrill_Bradford-Terry_T_049-pond,PA_DEP_Pre_drill_data_BT_076-pond,41.61357543,-76.32707903,3,,,,,,,Pennsylvania,Bradford,Lat/long of sample source. Provided by water quality report.,"Lake, Reservoir, Impoundment",LLDSRSName,LPSRSName
PADEP_Predrill_Bradford-Terry_T_015-pond,PA_DEP_Pre_drill_data_BT_097-pond,41.59082,-76.33749,3,,,,,,,Pennsylvania,Bradford,Lat/long of sample source. Provided by water quality report.,"Lake, Reservoir, Impoundment",LLDSRSName,LPSRSName
PADEP_Predrill_Bradford-Terry_T_268-pond,PA_DEP_Pre_drill_data_BT_104-pond,41.66379389,-76.30747113,3,,,,,,,Pennsylvania,Bradford,Lat/long of sample source. Provided by water quality report.,"Lake, Reservoir, Impoundment",LLDSRSName,LPSRSName
PADEP_Predrill_Bradford-Terry_T_040-pond,PA_DEP_Pre_drill_data_BT_173-pond,41.60827031,-76.33922257,3,,,,,,,Pennsylvania,Bradford,Lat/long of sample source. Provided by water quality report.,"Lake, Reservoir, Impoundment",LLDSRSName,LPSRSName
PADEP_Predrill_Bradford-Terry_T_106-pond,PA_DEP_Pre_drill_data_BT_174-pond,41.6270285,-76.31976939,3,,,,,,,Pennsylvania,Bradford,Lat/long of sample source. Provided by water quality report.,"Lake, Reservoir, Impoundment",LLDSRSName,LPSRSName
PADEP_Predrill_Bradford-Terry_T_318-pond,PA_DEP_Pre_drill_data_BT_210-pond,41.66924938,-76.32268096,3,,,,,,,Pennsylvania,Bradford,Lat/long of sample source. Provided by water quality report.,"Lake, Reservoir, Impoundment",LLDSRSName,LPSRSName
PADEP_Predrill_Bradford-Terry_T_144-pond,PA_DEP_Pre_drill_data_BT_238-pond,41.63566459,-76.34657777,3,,,,,,,Pennsylvania,Bradford,Lat/long of sample source. Provided by water quality report.,"Lake, Reservoir, Impoundment",LLDSRSName,LPSRSName
PADEP_Predrill_Bradford-Terry_T_191-pond,PA_DEP_Pre_drill_data_BT_268-pond,41.65184447,-76.33647756,3,,,,,,,Pennsylvania,Bradford,Lat/long of sample source. Provided by water quality report.,"Lake, Reservoir, Impoundment",LLDSRSName,LPSRSName
PADEP_Predrill_Bradford-Terry_T_274-pond,PA_DEP_Pre_drill_data_BT_278-pond,41.66493209,-76.30459424,3,,,,,,,Pennsylvania,Bradford,Lat/long of sample source. Provided by water quality report.,"Lake, Reservoir, Impoundment",LLDSRSName,LPSRSName
PADEP_Predrill_Bradford-Terry_T_140-pond,PA_DEP_Pre_drill_data_BT_302-pond,41.63482863,-76.35715414,2,,,,,,,Pennsylvania,Bradford,Lat/long center of parcel. Parcel ID used to find site coordinates.,"Lake, Reservoir, Impoundment",LLDSRSName,LPSRSName
PADEP_Predrill_Bradford-Terry_T_082-pond,PA_DEP_Pre_drill_data_BT_307-pond,41.62175,-76.3121,3,,,,,,,Pennsylvania,Bradford,Lat/long of sample source. Provided by water quality report.,"Lake, Reservoir, Impoundment",LLDSRSName,LPSRSName
PADEP_Predrill_Bradford-Terry_T_297-pond,PA_DEP_Pre_drill_data_BT_309-pond,41.66780168,-76.29502969,2,,,,,,,Pennsylvania,Bradford,Lat/long center of parcel. Parcel ID used to find site coordinates.,"Lake, Reservoir, Impoundment",LLDSRSName,LPSRSName
PADEP_Predrill_Bradford-Terry_T_031-pond,PA_DEP_Pre_drill_data_BT_330-pond,41.6052648,-76.33462996,3,,,,,,,Pennsylvania,Bradford,Lat/long of sample source. Provided by water quality report.,"Lake, Reservoir, Impoundment",LLDSRSName,LPSRSName
PADEP_Predrill_Bradford-W_Burlington_T_003-spring,PA_DEP_Pre_drill_data_BB_008-spring,41.725598,-76.63062,2,,,,,,,Pennsylvania,Bradford,Lat/long center of parcel. Parcel ID used to find site coordinates.,Spring,LLDSRSName,LPSRSName
PADEP_Predrill_Bradford-Burlington_T_077-spring,PA_DEP_Pre_drill_data_BB_013-spring,41.745855,-76.566142,2,,,,,,,Pennsylvania,Bradford,Lat/long center of parcel. Parcel ID used to find site coordinates.,Spring,LLDSRSName,LPSRSName
PADEP_Predrill_Bradford-Burlington_T_260-spring,PA_DEP_Pre_drill_data_BB_021-spring,41.784417,-76.531099,2,,,,,,,Pennsylvania,Bradford,Lat/long center of parcel. Parcel ID used to find site coordinates.,Spring,LLDSRSName,LPSRSName
PADEP_Predrill_Bradford-Burlington_T_296-spring,PA_DEP_Pre_drill_data_BB_025-spring,41.792631,-76.540637,2,,,,,,,Pennsylvania,Bradford,Lat/long center of parcel. Parcel ID used to find site coordinates.,Spring,LLDSRSName,LPSRSName
PADEP_Predrill_Bradford-Burlington_T_209-spring,PA_DEP_Pre_drill_data_BB_050-spring,41.775276,-76.563763,2,,,,,,,Pennsylvania,Bradford,Lat/long center of parcel. Parcel ID used to find site coordinates.,Spring,LLDSRSName,LPSRSName
PADEP_Predrill_Bradford-Burlington_T_289-spring,PA_DEP_Pre_drill_data_BB_061-spring,41.790666,-76.584766,2,,,,,,,Pennsylvania,Bradford,Lat/long center of parcel. Parcel ID used to find site coordinates.,Spring,LLDSRSName,LPSRSName
PADEP_Predrill_Bradford-Burlington_T_231-spring,PA_DEP_Pre_drill_data_BB_072-spring,41.780168,-76.550098,2,,,,,,,Pennsylvania,Bradford,Lat/long center of parcel. Parcel ID used to find site coordinates.,Spring,LLDSRSName,LPSRSName
