VariableCode,VariableName,Speciation,VariableUnitsID,SampleMedium,ValueType,IsRegular,TimeSupport,TimeUnitsID,DataType,GeneralCategory,NoDataValue,VariableUnitsName,TimeUnitsName
26R_Ag_t_ug_l_p,"Silver, total",Ag,204,Production water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
26R_Al_t_ug_l_p,"Aluminum, total",Al,204,Production water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
26R_As_t_mg_l_p,"Arsenic, total",As,199,Production water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
26R_As_t_ug_l_p,"Arsenic, total",As,204,Production water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
26R_B_t_mg_l_p,"Boron, total",B,199,Production water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
26R_Ba_t_mg_l_p,"Barium, total",Ba,199,Production water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
26R_Ba_t_ug_l_p,"Barium, total",Ba,204,Production water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
26R_Be_t_ug_l_p,"Beryllium, total",Be,204,Production water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
26R_BOD5_mg_l_p,BOD5,Unknown,199,Production water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
26R_Br_t_mg_l_p,"Bromide, total",Br,199,Production water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
26R_C6H6_mg_l_p,Benzene,Unknown,199,Production water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
26R_C6H6_ug_l_p,Benzene,Unknown,204,Production water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
26R_Ca_t_mg_l_p,"Calcium, total",Ca,199,Production water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
26R_Cd_t_mg_l_p,"Cadmium, total",Cd,199,Production water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
26R_Cd_t_ug_l_p,"Cadmium, total",Cd,204,Production water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
26R_Cl_mg_l_p,Chloride,Cl,199,Production water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
26R_Co_t_ug_l_p,"Cobalt, total",Co,204,Production water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
26R_COD_mg_l_p,COD,Unknown,199,Production water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
26R_Cr_t_mg_l_p,"Chromium, total",Cr,199,Production water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
26R_Cr_t_ug_l_p,"Chromium, total",Cr,204,Production water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
26R_Cu_t_ug_l_p,"Copper, total",Cu,204,Production water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
26R_Fe_t_mg_l_p,"Iron, total",Fe,199,Production water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
26R_Fe_t_ug_l_p,"Iron, total",Fe,204,Production water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
26R_GA_pCi_l_p,Gross alpha radionuclides,Unknown,179,Production water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
26R_GB_pCi_l_p,Gross beta radionuclides,Unknown,179,Production water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
26R_Hg_t_mg_l_p,"Mercury, total",Hg,199,Production water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
26R_Hg_t_ug_l_p,"Mercury, total",Hg,204,Production water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
26R_Li_t_mg_l_p,"Lithium, total",Unknown,199,Production water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
26R_Mg_t_mg_l_p,"Magnesium, total",Mg,199,Production water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
26R_Mn_t_ug_l_p,"Manganese, total",Mn,204,Production water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
26R_Mo_t_ug_l_p,"Molybdenum, total",Mo,204,Production water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
26R_N_NH3_mg_l_p,"Nitrogen, NH3",N,199,Production water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
26R_N_tk_mg_l_p,"Nitrogen, total kjeldahl",N,199,Production water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
26R_Na_t_mg_l_p,"Sodium, total",Na,199,Production water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
26R_Ni_t_ug_l_p,"Nickel, total",Ni,204,Production water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
26R_NO2_mg_l_p,"Nitrogen, nitrite (NO2)",NO2,199,Production water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
26R_NO3_mg_l_p,"Nitrogen, nitrate (NO3)",NO3,199,Production water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
26R_OG_mg_l_p,Oil and grease,Unknown,199,Production water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
26R_Pb_t_mg_l_p,"Lead, total",Pb,199,Production water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
26R_Pb_t_ug_l_p,"Lead, total",Pb,204,Production water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
26R_pH_p,pH,pH,309,Production water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
26R_Phe_t_mg_l_p,"Phenolics, total",Unknown,199,Production water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
26R_Ra226_pCi_l_p,Radium-226,Unknown,179,Production water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
26R_Ra228_pCi_l_p,Radium-228,Unknown,179,Production water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
26R_S2-_t_mg_l_p,"Sulfide, total",Unknown,199,Production water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
26R_SC_uS_cm_p,Specific conductance,Unknown,192,Production water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
26R_Se_t_mg_l_p,"Selenium, total",Se,199,Production water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
26R_Se_t_ug_l_p,"Selenium, total",Se,204,Production water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
26R_SO4_t_mg_l_p,"Sulfate, total",SO4,199,Production water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
26R_Sr_t_mg_l_p,"Strontium, total",Sr,199,Production water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
26R_TA_t_mg_l_p,"Alkalinity, total",TA,199,Production water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
26R_TDS_mg_l_p,"Solids, total dissolved",Unknown,199,Production water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
26R_Th_ug_l_p,Thorium,Unknown,204,Production water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
26R_TSS_mg_l_p,"Solids, total suspended",Unknown,199,Production water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
26R_U_ug_l_p,Uranium,U,204,Production water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
26R_Zn_t_ug_l_p,"Zinc, total",Zn,204,Production water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
26R_Fe_d_mg_l_p,"Iron, dissolved",Fe,199,Production water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
26R_CaCO3_t_mg_l_p,"Hardness, total",CaCO3,199,Production water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
26R_-CN_t_mg_l_f,Cyanide,Unknown,199,Flowback water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
26R_Acid_t_mg_l_f,"Acidity, total acidity",Unknown,199,Flowback water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
26R_Ag_t_mg_l_f,"Silver, total",Ag,199,Flowback water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
26R_Ag_t_ug_l_f,"Silver, total",Ag,204,Flowback water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
26R_Al_t_ug_l_f,"Aluminum, total",Al,204,Flowback water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
26R_As_t_mg_l_f,"Arsenic, total",As,199,Flowback water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
26R_As_t_ug_l_f,"Arsenic, total",As,204,Flowback water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
26R_B_t_mg_l_f,"Boron, total",B,199,Flowback water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
26R_Ba_t_mg_l_f,"Barium, total",Ba,199,Flowback water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
26R_Ba_t_ug_l_f,"Barium, total",Ba,204,Flowback water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
26R_Be_t_ug_l_f,"Beryllium, total",Be,204,Flowback water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
26R_BOD5_mg_l_f,BOD5,Unknown,199,Flowback water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
26R_Br_t_mg_l_f,"Bromide, total",Br,199,Flowback water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
26R_C6H6_mg_l_f,Benzene,Unknown,199,Flowback water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
26R_C6H6_ug_l_f,Benzene,Unknown,204,Flowback water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
26R_Ca_t_mg_l_f,"Calcium, total",Ca,199,Flowback water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
26R_CaCO3_t_mg_l_f,"Hardness, total",CaCO3,199,Flowback water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
26R_Cd_t_mg_l_f,"Cadmium, total",Cd,199,Flowback water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
26R_Cd_t_ug_l_f,"Cadmium, total",Cd,204,Flowback water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
26R_Cl_mg_l_f,Chloride,Cl,199,Flowback water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
26R_Co_t_ug_l_f,"Cobalt, total",Co,204,Flowback water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
26R_COD_mg_l_f,COD,Unknown,199,Flowback water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
26R_Cr_t_mg_l_f,"Chromium, total",Cr,199,Flowback water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
26R_Cr_t_ug_l_f,"Chromium, total",Cr,204,Flowback water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
26R_Cu_t_ug_l_f,"Copper, total",Cu,204,Flowback water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
26R_Fe_d_mg_l_f,"Iron, dissolved",Fe,199,Flowback water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
26R_Fe_t_ug_l_f,"Iron, total",Fe,204,Flowback water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
26R_GA_pCi_l_f,Gross alpha radionuclides,Unknown,179,Flowback water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
26R_GB_pCi_l_f,Gross beta radionuclides,Unknown,179,Flowback water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
26R_Hg_t_mg_l_f,"Mercury, total",Hg,199,Flowback water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
26R_Li_t_mg_l_f,"Lithium, total",Unknown,199,Flowback water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
26R_Mg_t_mg_l_f,"Magnesium, total",Mg,199,Flowback water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
26R_Mn_t_ug_l_f,"Manganese, total",Mn,204,Flowback water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
26R_Mo_t_ug_l_f,"Molybdenum, total",Mo,204,Flowback water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
26R_N_NH3_mg_l_f,"Nitrogen, NH3",N,199,Flowback water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
26R_N_tk_mg_l_f,"Nitrogen, total kjeldahl",N,199,Flowback water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
26R_Na_t_mg_l_f,"Sodium, total",Na,199,Flowback water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
26R_Ni_t_ug_l_f,"Nickel, total",Ni,204,Flowback water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
26R_NO2_mg_l_f,"Nitrogen, nitrite (NO2)",NO2,199,Flowback water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
26R_NO3_mg_l_f,"Nitrogen, nitrate (NO3)",NO3,199,Flowback water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
26R_OG_mg_l_f,Oil and grease,Unknown,199,Flowback water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
26R_Pb_t_mg_l_f,"Lead, total",Pb,199,Flowback water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
26R_Pb_t_ug_l_f,"Lead, total",Pb,204,Flowback water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
26R_pH_f,pH,pH,309,Flowback water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
26R_phe_t_mg_l_f,"Phenolics, total",Unknown,199,Flowback water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
26R_Ra226_pCi_l_f,Radium-226,Unknown,179,Flowback water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
26R_Ra228_pCi_l_f,Radium-228,Unknown,179,Flowback water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
26R_S2-_t_mg_l_f,"Sulfide, total",Unknown,199,Flowback water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
26R_SC_uS_cm_f,Specific conductance,Unknown,192,Flowback water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
26R_Se_t_mg_l_f,"Selenium, total",Se,199,Flowback water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
26R_Se_t_ug_l_f,"Selenium, total",Se,204,Flowback water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
26R_SO4_t_mg_l_f,"Sulfate, total",SO4,199,Flowback water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
26R_Sr_t_mg_l_f,"Strontium, total",Sr,199,Flowback water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
26R_TA_t_mg_l_f,"Alkalinity, total",TA,199,Flowback water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
26R_TDS_mg_l_f,"Solids, total dissolved",Unknown,199,Flowback Water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
26R_Th_ug_l_f,Thorium,Unknown,204,Flowback water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
26R_TSS_mg_l_f,"Solids, total suspended",Unknown,199,Flowback Water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
26R_U_ug_l_f,Uranium,U,204,Flowback water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
26R_Zn_t_ug_l_f,"Zinc, total",Zn,204,Flowback water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
26R_Al_t_mg_l_f,"Aluminum, total",Al,199,Flowback Water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
26R_Be_t_mg_l_f,"Beryllium, total",Be,199,Flowback Water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
26R_Co_t_mg_l_f,"Cobalt, total",Co,199,Flowback Water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
26R_Cu_t_mg_l_f,"Copper, total",Cu,199,Flowback Water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
26R_Fe_t_mg_l_f,"Iron, total",Fe,199,Flowback Water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
26R_Hg_t_ug_l_f,"Mercury, total",Hg,204,Flowback Water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
26R_Ni_t_mg_l_f,"Nickel, total",Ni,199,Flowback Water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
26R_Th_mg_l_f,Thorium,Unknown,199,Flowback Water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
26R_U_mg_l_f,Uranium,U,199,Flowback Water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
26R_Zn_t_mg_l_f,"Zinc, total",Zn,199,Flowback Water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
26R_B_t_ug_l_p,"Boron, total",B,204,Production water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
26R_Li_t_ug_l_p,"Lithium, total",Unknown,204,Production water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
26R_Sr_t_ug_l_p,"Strontium, total",Sr,204,Production water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
26R_Mn_t_mg_l_f,"Manganese, total",Mn,204,Flowback Water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
26R_Mo_t_mg_l_f,"Molybdenum, total",Mo,204,Flowback Water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
26R_Al_t_mg_l_p,"Aluminum, total",Al,199,Production water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
26R_Mn_t_mg_l_p,"Manganese, total",Mn,199,Production water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
26R_NO2NO3_mg_l_p,"Nitrogen, dissolved nitrite (NO2) + nitrate (NO3)",N,199,Production water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
26R_NO2NO3_mg_l_f,"Nitrogen, dissolved nitrite (NO2) + nitrate (NO3)",N,199,Flowback Water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
26R_Be_t_mg_l_p,"Beryllium, total",Be,204,Production water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
26R_Co_t_mg_l_p,"Cobalt, total",Co,199,Production water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
26R_Cu_t_mg_l_p,"Copper, total",Cu,199,Production water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
26R_Mo_t_mg_l_p,"Molybdenum, total",Mo,199,Production water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
26R_Ni_t_mg_l_p,"Nickel, total",Ni,199,Production water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
26R_Th_mg_l_p,Thorium,Unknown,199,Production water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
26R_U_pCi_l_p,Uranium,U,179,Production water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
26R_Zn_t_mg_l_p,"Zinc, total",Zn,199,Production water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
26R_B_t_ug_l_f,"Boron, total",B,204,Flowback Water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
26R_Ca_t_ug_l_f,"Calcium, total",Ca,204,Flowback Water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
26R_Fe_d_ug_l_f,"Iron, dissolved",Fe,204,Flowback Water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
26R_Li_t_ug_l_f,"Lithium, total",Unknown,204,Flowback Water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
26R_Na_t_ug_l_f,"Sodium, total",Na,204,Flowback Water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
26R_Sr_t_ug_l_f,"Strontium, total",Sr,204,Flowback Water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
26R_Th228_pCi_l_f,Thorium-228,Unknown,179,Flowback Water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
26R_Th230_pCi_l_f,Thorium-230,Unknown,179,Flowback Water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
26R_Th232_pCi_l_f,Thorium-232,Unknown,179,Flowback Water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
26R_U234_pCi_l_p,Uranium-234,U,179,Production water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
26R_U235_pCi_l_p,Uranium-235,U,179,Production water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
26R_U238_pCi_l_p,Uranium-238,U,179,Production water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
LHU_Chloride,"Chloride, dissolved",not applicable,199,Surface water,Sample,0,0,103,Sporadic,Water Quality,-9999,VuName,TuName
LHU_Alkalinity,"Alkalinity, total",not applicable,199,Surface water,Sample,0,0,103,Sporadic,Water Quality,-9999,VuName,TuName
LHU_Acidity,"Acidity, total acidity",not applicable,199,Surface water,Derived Value,0,0,103,Sporadic,Water Quality,-9999,VuName,TuName
26R_Ag_d_mg_l_f,"Silver, dissolved",Ag,199,Flowback Water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
26R_As_d_mg_l_f,"Arsenic, dissolved",As,199,Flowback Water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
26R_Ba_d_mg_l_f,"Barium, dissolved",Ba,199,Flowback Water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
26R_Cd_d_mg_l_f,"Cadmium, dissolved",Cd,199,Flowback Water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
26R_Cr_d_mg_l_f,"Chromium, dissolved",Cr,199,Flowback Water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
26R_Pb_d_mg_l_f,"Lead, dissolved",Pb,199,Flowback Water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
26R_Se_d_mg_l_f,"Selenium, dissolved",Se,199,Flowback Water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
26R_U_pCi_l_f,Uranium,U,179,Flowback Water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
26R_Ca_d_mg_l_f,"Calcium, dissolved",Ca,199,Flowback Water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
26R_Cl_d_mg_l_f,"Chloride, dissolved",Cl,199,Flowback Water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
26R_HOCH2-CH2OH_d_mg_l_f,Ethylene glycol,Unknown,199,Flowback Water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
26R_MBAS_t_mg_l_f,Methylene blue active substances,Unknown,199,Flowback Water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
26R_Mg_d_mg_l_f,"Magnesium, dissolved",Mg,199,Flowback Water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
26R_SO4_d_mg_l_f,"Sulfate, dissolved",SO4,199,Flowback Water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
26R_Sr_d_mg_l_f,"Strontium, dissolved",Sr,199,Flowback Water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
26R_N_t_mg_l_f,"Nitrogen, total",N,199,Flowback Water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
26R_Ce137_pCi_g_f,Cesium-137,Unknown,178,Flowback Water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
26R_Co_pCi_g_l_f,"Cobalt, total",Co,178,Flowback Water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
26R_Ra226_pCi_g_f,Radium-226,Unknown,178,Flowback Water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
26R_Ra228_pCi_g_f,Radium-228,Unknown,178,Flowback Water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
26R_Ag_d_mg_l_p,"Silver, dissolved",Ag,199,Production water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
26R_As_d_mg_l_p,"Arsenic, dissolved",As,199,Production water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
26R_Ba_d_mg_l_p,"Barium, dissolved",Ba,199,Production water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
26R_Cd_d_mg_l_p,"Cadmium, dissolved",Cd,199,Production water,Sample,0,1,104,Average,Water Quality,-9999,VuName,TuName
